hv,dataset,exp,num_pts
0.07489223187807395,heart_disease,Calculated Weights,9
0.12756683021399862,heart_disease,Calculated Weights,10
0.17056388345881637,heart_disease,Calculated Weights,7
0.07136168476332415,heart_disease,Calculated Weights,9
0.14039073403827498,heart_disease,Calculated Weights,10
0.19213658567794176,heart_disease,Calculated Weights,11
0.1793132947529371,heart_disease,Calculated Weights,2
0.14826008918222028,heart_disease,Calculated Weights,6
0.11395816801181924,heart_disease,Calculated Weights,5
0.07245966715341365,student_math,No Weights,9
0.06313755749436101,student_math,No Weights,8
0.04085886738738888,student_math,No Weights,10
0.011625956836621388,student_math,No Weights,5
0.028213243060698938,student_math,No Weights,13
0.06339418723067598,student_math,No Weights,6
0.046976522522219226,student_math,No Weights,6
0.0402888789178226,student_math,No Weights,7
0.06608517713313017,student_math,No Weights,8
0.0458186476358402,student_math,No Weights,12
0.07402256035592844,student_math,No Weights,6
0.035012596946118316,student_math,No Weights,13
0.03472384427391929,student_math,No Weights,10
0.01289165337580801,student_math,No Weights,4
0.03941638752356584,student_math,No Weights,5
0.04244918876666437,student_math,No Weights,8
0.08878920584138496,student_math,No Weights,6
0.09390139217361299,student_math,No Weights,8
0.03469398060867218,student_math,No Weights,6
0.07179486427543426,student_math,No Weights,9
0.3127816908076353,student_math,Evolved Weights,48
0.17288243481517634,student_math,Evolved Weights,7
0.5,student_math,Evolved Weights,1
0.42827363581083355,student_math,Evolved Weights,35
0.4146411823218253,student_math,Evolved Weights,39
0.10376685905096952,student_math,Evolved Weights,7
0.5,student_math,Evolved Weights,2
0.5,student_math,Evolved Weights,1
0.05939331087563968,student_math,Evolved Weights,16
0.42571255397000407,student_math,Evolved Weights,31
0.17861236465417113,student_math,Evolved Weights,18
0.163902183838877,student_math,Evolved Weights,21
0.16839948691674522,student_math,Evolved Weights,15
0.24769582537284535,student_math,Evolved Weights,18
0.36765744801836453,student_math,Evolved Weights,12
0.1405471537924185,student_math,Evolved Weights,48
0.24638283932719499,student_math,Evolved Weights,9
0.332921255344398,student_math,Evolved Weights,22
0.4055511463102613,student_math,Evolved Weights,21
0.5,student_math,Evolved Weights,5
0.07840366354278873,student_math,Calculated Weights,7
0.06645511626169882,student_math,Calculated Weights,5
0.046154340008921366,student_math,Calculated Weights,4
0.012949853923293085,student_math,Calculated Weights,10
0.028547165364934055,student_math,Calculated Weights,8
0.06109830404785542,student_math,Calculated Weights,9
0.04833477814435764,student_math,Calculated Weights,10
0.03800112805724808,student_math,Calculated Weights,6
0.06639788622744407,student_math,Calculated Weights,11
0.042827585036947835,student_math,Calculated Weights,6
0.06808757343287092,student_math,Calculated Weights,6
0.03536522332850799,student_math,Calculated Weights,12
0.036387515675498174,student_math,Calculated Weights,7
0.013879230806457065,student_math,Calculated Weights,9
0.039990531578238606,student_math,Calculated Weights,10
0.04341545961823328,student_math,Calculated Weights,3
0.08680012976998046,student_math,Calculated Weights,8
0.08725487571118355,student_math,Calculated Weights,4
0.03433571130992454,student_math,Calculated Weights,5
0.07382532392522898,student_math,Calculated Weights,11
0.07911894405594402,student_por,No Weights,7
0.043365464081373234,student_por,No Weights,8
0.036129866497139236,student_por,No Weights,8
0.0572204521614749,student_por,No Weights,9
0.030721609980928252,student_por,No Weights,9
0.08513305419580428,student_por,No Weights,6
0.07784252574698028,student_por,No Weights,8
0.06408194087730444,student_por,No Weights,7
0.05727975810553087,student_por,No Weights,14
0.07809860759694849,student_por,No Weights,12
0.06744221805467263,student_por,No Weights,6
0.0638408068976478,student_por,No Weights,8
0.02104839160839159,student_por,No Weights,8
0.06316316910362361,student_por,No Weights,8
0.040952788143674514,student_por,No Weights,6
0.054788038143674445,student_por,No Weights,11
0.05297500206611586,student_por,No Weights,2
0.026895116020343342,student_por,No Weights,8
0.07584106230133499,student_por,No Weights,6
0.018089108391608398,student_por,No Weights,11
0.5,student_por,Evolved Weights,1
0.12756005260648445,student_por,Evolved Weights,40
0.17340503432930704,student_por,Evolved Weights,49
0.21316986347743175,student_por,Evolved Weights,17
0.5,student_por,Evolved Weights,2
0.21753740479974576,student_por,Evolved Weights,7
0.24980123776223778,student_por,Evolved Weights,17
0.27696329307056583,student_por,Evolved Weights,21
0.3229051621106167,student_por,Evolved Weights,34
0.3174781153846154,student_por,Evolved Weights,23
0.2613055503814367,student_por,Evolved Weights,20
0.29941358280356,student_por,Evolved Weights,30
0.41846068706293704,student_por,Evolved Weights,22
0.2648545438652257,student_por,Evolved Weights,25
0.5,student_por,Evolved Weights,1
0.26630751430387783,student_por,Evolved Weights,28
0.2728736147488875,student_por,Evolved Weights,13
0.3035211713286713,student_por,Evolved Weights,12
0.36904236935791485,student_por,Evolved Weights,34
0.5,student_por,Evolved Weights,1
0.0728500664335663,student_por,Calculated Weights,7
0.04245295295613477,student_por,Calculated Weights,12
0.03343714144945968,student_por,Calculated Weights,9
0.05183442736808633,student_por,Calculated Weights,7
0.03139805530832795,student_por,Calculated Weights,10
0.08558190877304513,student_por,Calculated Weights,8
0.07712951923076918,student_por,Calculated Weights,14
0.06098717260012719,student_por,Calculated Weights,11
0.054402404164017856,student_por,Calculated Weights,13
0.08776263429752064,student_por,Calculated Weights,10
0.0732938873172283,student_por,Calculated Weights,11
0.058912076764144936,student_por,Calculated Weights,5
0.017432274316592458,student_por,Calculated Weights,6
0.06504368054672609,student_por,Calculated Weights,6
0.040033857914812405,student_por,Calculated Weights,11
0.05482148124602664,student_por,Calculated Weights,7
0.04760035346471712,student_por,Calculated Weights,6
0.02397604577240937,student_por,Calculated Weights,4
0.06035609186268278,student_por,Calculated Weights,12
0.016754473935155667,student_por,Calculated Weights,9
0.2280942159863946,creditg,No Weights,5
0.29386045142431966,creditg,No Weights,6
0.27284505344387755,creditg,No Weights,11
0.1880435883928571,creditg,No Weights,5
0.24619820939625844,creditg,No Weights,9
0.25093898837159867,creditg,No Weights,7
0.27026271177721084,creditg,No Weights,7
0.2525713171343538,creditg,No Weights,9
0.1875411577380953,creditg,No Weights,6
0.186879069047619,creditg,No Weights,10
0.2726387468112245,creditg,No Weights,16
0.26685063630952377,creditg,No Weights,7
0.2311699281887754,creditg,No Weights,5
0.21161181758078232,creditg,No Weights,12
0.30234132957057824,creditg,No Weights,6
0.2832027004676871,creditg,No Weights,4
0.2950032900722788,creditg,No Weights,8
0.2648902728741498,creditg,No Weights,11
0.24544317144983005,creditg,No Weights,12
0.30546639477040816,creditg,No Weights,14
0.38615462872023804,creditg,Evolved Weights,5
0.4371925788690476,creditg,Evolved Weights,12
0.34203544959608845,creditg,Evolved Weights,14
0.414109025085034,creditg,Evolved Weights,7
0.5,creditg,Evolved Weights,1
0.5257982147746599,creditg,Evolved Weights,10
0.5,creditg,Evolved Weights,1
0.49285580646258503,creditg,Evolved Weights,8
0.49945087988945575,creditg,Evolved Weights,41
0.19913483044217684,creditg,Evolved Weights,5
0.5,creditg,Evolved Weights,4
0.5,creditg,Evolved Weights,1
0.38737527623299317,creditg,Evolved Weights,20
0.38841663767006807,creditg,Evolved Weights,25
0.5,creditg,Evolved Weights,1
0.5648850788052721,creditg,Evolved Weights,18
0.3804524024872448,creditg,Evolved Weights,53
0.4403384228741497,creditg,Evolved Weights,11
0.397542318409864,creditg,Evolved Weights,9
0.5,creditg,Evolved Weights,6
0.2189369616496598,creditg,Calculated Weights,9
0.29052772597789117,creditg,Calculated Weights,5
0.2757832072704081,creditg,Calculated Weights,11
0.1903084542517007,creditg,Calculated Weights,8
0.2407775945578231,creditg,Calculated Weights,5
0.25361011556122454,creditg,Calculated Weights,8
0.26813311926020417,creditg,Calculated Weights,8
0.25515923231292525,creditg,Calculated Weights,8
0.1919613422619048,creditg,Calculated Weights,12
0.18634435085034007,creditg,Calculated Weights,5
0.26525447534013613,creditg,Calculated Weights,10
0.26992415238095235,creditg,Calculated Weights,8
0.23478856794217695,creditg,Calculated Weights,8
0.2109772822704082,creditg,Calculated Weights,10
0.2982194172193878,creditg,Calculated Weights,9
0.28666173669217676,creditg,Calculated Weights,5
0.2948305490008505,creditg,Calculated Weights,10
0.2679529462585034,creditg,Calculated Weights,7
0.24723677667942184,creditg,Calculated Weights,7
0.30225199549319726,creditg,Calculated Weights,9
0.026776531005560225,titanic,No Weights,6
0.0033974516303835814,titanic,No Weights,6
0.04303984435962683,titanic,No Weights,5
0.007292021722740512,titanic,No Weights,4
0.0213813451182735,titanic,No Weights,2
0.021874877716949064,titanic,No Weights,9
0.005357097398925722,titanic,No Weights,16
0.00908730489684193,titanic,No Weights,6
0.013888776577036003,titanic,No Weights,2
0.02066636992272176,titanic,No Weights,7
0.016966422132692616,titanic,No Weights,4
0.012465292844689498,titanic,No Weights,15
0.012645039009636155,titanic,No Weights,5
0.008940476205902676,titanic,No Weights,9
0.010649833521816999,titanic,No Weights,5
0.008536891780934822,titanic,No Weights,9
0.022099831694049114,titanic,No Weights,8
0.011214360938334516,titanic,No Weights,7
0.012312277506832548,titanic,No Weights,3
0.02461413523701829,titanic,No Weights,10
0.5202426800018849,titanic,Evolved Weights,49
0.050171771487135995,titanic,Evolved Weights,4
0.5,titanic,Evolved Weights,3
0.588300249740835,titanic,Evolved Weights,48
0.5,titanic,Evolved Weights,10
0.6294685571576666,titanic,Evolved Weights,71
0.5188067900292149,titanic,Evolved Weights,4
0.5926575191782113,titanic,Evolved Weights,121
0.5,titanic,Evolved Weights,18
0.07338218829516535,titanic,Evolved Weights,10
0.5992900097069079,titanic,Evolved Weights,53
0.5,titanic,Evolved Weights,2
0.5,titanic,Evolved Weights,29
0.5,titanic,Evolved Weights,10
0.5,titanic,Evolved Weights,7
0.0821937610145133,titanic,Evolved Weights,14
0.09261395344453864,titanic,Evolved Weights,9
0.5,titanic,Evolved Weights,9
0.5963700619050983,titanic,Evolved Weights,24
0.5943885657807935,titanic,Evolved Weights,23
0.02598642686834411,titanic,Calculated Weights,5
0.0033390857600603713,titanic,Calculated Weights,6
0.04477856151635102,titanic,Calculated Weights,6
0.009948131891433336,titanic,Calculated Weights,6
0.02622922809622869,titanic,Calculated Weights,9
0.025805874508781135,titanic,Calculated Weights,8
0.005491523277730657,titanic,Calculated Weights,7
0.008479476484810743,titanic,Calculated Weights,9
0.015527802116100602,titanic,Calculated Weights,7
0.021616067053058165,titanic,Calculated Weights,4
0.0178029748845538,titanic,Calculated Weights,8
0.013204814178682495,titanic,Calculated Weights,9
0.015347290973235617,titanic,Calculated Weights,7
0.01253177639140893,titanic,Calculated Weights,5
0.012324340354349095,titanic,Calculated Weights,9
0.012251078609461771,titanic,Calculated Weights,2
0.02397513038418888,titanic,Calculated Weights,8
0.011597731442853238,titanic,Calculated Weights,9
0.012421717898878588,titanic,Calculated Weights,5
0.02402054801620976,titanic,Calculated Weights,6
0.05865880591849994,us_crime,No Weights,10
0.14616755711500967,us_crime,No Weights,4
0.2032293451034995,us_crime,No Weights,5
0.08032407674742405,us_crime,No Weights,12
0.12070647951359888,us_crime,No Weights,8
0.10108261303258147,us_crime,No Weights,10
0.11415085834586468,us_crime,No Weights,9
0.11857779229555378,us_crime,No Weights,8
0.12626636253225648,us_crime,No Weights,6
0.05631213395340206,us_crime,No Weights,8
0.055637481440638605,us_crime,No Weights,8
0.13838070482502554,us_crime,No Weights,6
0.09989486017265385,us_crime,No Weights,6
0.11426915592314109,us_crime,No Weights,5
0.11261240165227882,us_crime,No Weights,6
0.10861339690336957,us_crime,No Weights,6
0.1200057206274946,us_crime,No Weights,8
0.10393040313747337,us_crime,No Weights,9
0.11455254313561666,us_crime,No Weights,10
0.05343370754664431,us_crime,No Weights,8
0.5,us_crime,Evolved Weights,37
0.5,us_crime,Evolved Weights,8
0.5,us_crime,Evolved Weights,41
0.5,us_crime,Evolved Weights,3
0.4766511276227606,us_crime,Evolved Weights,3
0.5,us_crime,Evolved Weights,8
0.5,us_crime,Evolved Weights,44
0.5,us_crime,Evolved Weights,3
0.5,us_crime,Evolved Weights,19
0.40738139146755775,us_crime,Evolved Weights,4
0.5,us_crime,Evolved Weights,25
0.5,us_crime,Evolved Weights,4
0.40755989175160123,us_crime,Evolved Weights,3
0.5,us_crime,Evolved Weights,17
0.5044394393390885,us_crime,Evolved Weights,6
0.5,us_crime,Evolved Weights,22
0.5,us_crime,Evolved Weights,15
0.5,us_crime,Evolved Weights,36
0.8074149662600947,us_crime,Evolved Weights,29
0.5,us_crime,Evolved Weights,2
0.059891642944398145,us_crime,Calculated Weights,6
0.14341095124477857,us_crime,Calculated Weights,8
0.21084226295368044,us_crime,Calculated Weights,13
0.0784294525758842,us_crime,Calculated Weights,9
0.11909687195024588,us_crime,Calculated Weights,3
0.11343542364800895,us_crime,Calculated Weights,5
0.12084250856028962,us_crime,Calculated Weights,10
0.12124240456697291,us_crime,Calculated Weights,6
0.11406845039636129,us_crime,Calculated Weights,9
0.0562529990903184,us_crime,Calculated Weights,7
0.05806130822983383,us_crime,Calculated Weights,6
0.13938269591757166,us_crime,Calculated Weights,8
0.10388779760512394,us_crime,Calculated Weights,8
0.11523143920913394,us_crime,Calculated Weights,10
0.11316261477768502,us_crime,Calculated Weights,6
0.09902639460874414,us_crime,Calculated Weights,6
0.12142782364429586,us_crime,Calculated Weights,12
0.09224170067761986,us_crime,Calculated Weights,11
0.11976776049011419,us_crime,Calculated Weights,4
0.05359698713450283,us_crime,Calculated Weights,11
0.003455507712878851,compas_violent,No Weights,9
0.002739097766470792,compas_violent,No Weights,11
0.002240711398385857,compas_violent,No Weights,8
0.002069204363975748,compas_violent,No Weights,9
0.0034642866614329297,compas_violent,No Weights,8
0.001818903451572601,compas_violent,No Weights,5
0.00025054095268016007,compas_violent,No Weights,8
0.001405489915437825,compas_violent,No Weights,9
0.002339313706081534,compas_violent,No Weights,12
0.0022846146821650076,compas_violent,No Weights,13
0.004892784793581449,compas_violent,No Weights,12
0.002229150202898115,compas_violent,No Weights,6
0.0029742313240514995,compas_violent,No Weights,8
0.0016501327416570304,compas_violent,No Weights,11
0.001802940176851846,compas_violent,No Weights,8
0.0021252503462046,compas_violent,No Weights,10
0.0020724770011822597,compas_violent,No Weights,16
0.0008552222570398191,compas_violent,No Weights,8
0.0020375339231578104,compas_violent,No Weights,5
0.0006838367440552881,compas_violent,No Weights,6
0.0054780043667099826,compas_violent,Evolved Weights,11
0.003886550946951719,compas_violent,Evolved Weights,5
0.002314824531886108,compas_violent,Evolved Weights,7
0.0029808038886852658,compas_violent,Evolved Weights,6
0.005127726220121686,compas_violent,Evolved Weights,1
0.0019905021878561624,compas_violent,Evolved Weights,8
0.0007405637533131096,compas_violent,Evolved Weights,15
0.001600766102831049,compas_violent,Evolved Weights,11
0.002807574275351989,compas_violent,Evolved Weights,21
0.004464697717219335,compas_violent,Evolved Weights,12
0.005705354989345726,compas_violent,Evolved Weights,2
0.0031895913037125255,compas_violent,Evolved Weights,9
0.006040139961865683,compas_violent,Evolved Weights,11
0.00223765919716382,compas_violent,Evolved Weights,12
0.0029654609970642793,compas_violent,Evolved Weights,5
0.0033867569266052416,compas_violent,Evolved Weights,4
0.002165231790737312,compas_violent,Evolved Weights,18
0.0013342587161616444,compas_violent,Evolved Weights,2
0.002190947292914201,compas_violent,Evolved Weights,6
0.0031335969438956177,compas_violent,Evolved Weights,6
0.0031204039425639205,compas_violent,Calculated Weights,8
0.0028362622443142012,compas_violent,Calculated Weights,6
0.0022351146943219995,compas_violent,Calculated Weights,5
0.002274363162019403,compas_violent,Calculated Weights,8
0.003703139108559692,compas_violent,Calculated Weights,11
0.002001166210790069,compas_violent,Calculated Weights,9
0.00018793816825171935,compas_violent,Calculated Weights,5
0.0014568679700046117,compas_violent,Calculated Weights,8
0.002060903634912786,compas_violent,Calculated Weights,8
0.0024901929089357257,compas_violent,Calculated Weights,8
0.004353284225290996,compas_violent,Calculated Weights,6
0.002229209877174672,compas_violent,Calculated Weights,7
0.002820502998042544,compas_violent,Calculated Weights,11
0.0015422502101323057,compas_violent,Calculated Weights,6
0.0016951644008237966,compas_violent,Calculated Weights,9
0.0026209475111364884,compas_violent,Calculated Weights,9
0.00204992452756956,compas_violent,Calculated Weights,9
0.0007583293729851914,compas_violent,Calculated Weights,7
0.001901102778204532,compas_violent,Calculated Weights,10
0.0005812640711025173,compas_violent,Calculated Weights,10
0.25397046953211033,nlsy,No Weights,8
0.2447157958741384,nlsy,No Weights,8
0.2616073184616847,nlsy,No Weights,5
0.27486440492809755,nlsy,No Weights,2
0.24908153478994885,nlsy,No Weights,6
0.26865377691260983,nlsy,No Weights,9
0.2681285308438804,nlsy,No Weights,8
0.24140328699121238,nlsy,No Weights,6
0.254164695863498,nlsy,No Weights,5
0.2544765578004906,nlsy,No Weights,8
0.24616364383600092,nlsy,No Weights,9
0.23712842840736867,nlsy,No Weights,7
0.24188653655357834,nlsy,No Weights,10
0.2723317052702434,nlsy,No Weights,2
0.23694081817081278,nlsy,No Weights,6
0.2631488125598531,nlsy,No Weights,6
0.2564084292894837,nlsy,No Weights,11
0.25442949573379886,nlsy,No Weights,6
0.2576083728443854,nlsy,No Weights,4
0.29269892639049544,nlsy,No Weights,3
0.4720240458752205,nlsy,Evolved Weights,7
0.4174943039823758,nlsy,Evolved Weights,11
0.5393976301660452,nlsy,Evolved Weights,10
0.5467027604813453,nlsy,Evolved Weights,4
0.5136719441497454,nlsy,Evolved Weights,19
0.4384956230312447,nlsy,Evolved Weights,2
0.42123070483675434,nlsy,Evolved Weights,8
0.5736109596952552,nlsy,Evolved Weights,11
0.5015667531930601,nlsy,Evolved Weights,12
0.47723197850518834,nlsy,Evolved Weights,17
0.4090018700657104,nlsy,Evolved Weights,11
0.46395054979108563,nlsy,Evolved Weights,7
0.41536390141550555,nlsy,Evolved Weights,25
0.48226075637565546,nlsy,Evolved Weights,9
0.39484983028041054,nlsy,Evolved Weights,8
0.4695664990816231,nlsy,Evolved Weights,8
0.2944766477807139,nlsy,Evolved Weights,7
0.46783734395366233,nlsy,Evolved Weights,8
0.5777640228005588,nlsy,Evolved Weights,8
0.47409715585311757,nlsy,Evolved Weights,17
0.2537884488675072,nlsy,Calculated Weights,8
0.24789518688419188,nlsy,Calculated Weights,5
0.26509790070356243,nlsy,Calculated Weights,10
0.27848525838271465,nlsy,Calculated Weights,8
0.2546493153797412,nlsy,Calculated Weights,12
0.26828931240683124,nlsy,Calculated Weights,9
0.26678645967341097,nlsy,Calculated Weights,6
0.2487630730842068,nlsy,Calculated Weights,10
0.2603187495222807,nlsy,Calculated Weights,9
0.2551265074919624,nlsy,Calculated Weights,6
0.2463528181499085,nlsy,Calculated Weights,10
0.24081458771104827,nlsy,Calculated Weights,12
0.2454575417489625,nlsy,Calculated Weights,3
0.2772230233781959,nlsy,Calculated Weights,12
0.24004088821878058,nlsy,Calculated Weights,7
0.26609030351663654,nlsy,Calculated Weights,6
0.25692419261538746,nlsy,Calculated Weights,10
0.2557201275675327,nlsy,Calculated Weights,6
0.2613220433392872,nlsy,Calculated Weights,13
0.28918299804841496,nlsy,Calculated Weights,5
0.005818155773260755,compas,No Weights,7
0.0023128821630446837,compas,No Weights,5
0.007846126714967278,compas,No Weights,7
0.006735975210989832,compas,No Weights,6
0.003344601021082551,compas,No Weights,13
0.006996852317478258,compas,No Weights,6
0.0039754008704175215,compas,No Weights,7
0.00548593851772438,compas,No Weights,9
0.00875815503822788,compas,No Weights,12
0.006762739538898673,compas,No Weights,9
0.005092428227232358,compas,No Weights,12
0.004987041380344328,compas,No Weights,6
0.0031017138089071386,compas,No Weights,13
0.0073865272551887785,compas,No Weights,9
0.006594290326717006,compas,No Weights,10
0.003169801888337347,compas,No Weights,7
0.0034152197826970336,compas,No Weights,11
0.007869068946731207,compas,No Weights,4
0.005832458910181238,compas,No Weights,10
0.004170283396469579,compas,No Weights,11
0.012950464104164111,compas,Evolved Weights,17
0.013880651165712138,compas,Evolved Weights,4
0.011608188958412287,compas,Evolved Weights,10
0.009769988331780863,compas,Evolved Weights,9
0.008422053261322426,compas,Evolved Weights,9
0.011712442639093018,compas,Evolved Weights,13
0.010340840655839869,compas,Evolved Weights,6
0.011774949046006327,compas,Evolved Weights,3
0.016356015580510457,compas,Evolved Weights,5
0.01119427775001416,compas,Evolved Weights,13
0.012188294188487093,compas,Evolved Weights,6
0.0065270207977002,compas,Evolved Weights,5
0.014440076621571733,compas,Evolved Weights,15
0.007615091942610974,compas,Evolved Weights,16
0.010546693546903274,compas,Evolved Weights,14
0.011078421850936587,compas,Evolved Weights,9
0.004323151448279736,compas,Evolved Weights,12
0.012793953622956732,compas,Evolved Weights,6
0.007637452370767223,compas,Evolved Weights,13
0.005433774584669656,compas,Evolved Weights,4
0.005653525651937899,compas,Calculated Weights,7
0.0021694296786550996,compas,Calculated Weights,9
0.007585852669198576,compas,Calculated Weights,10
0.006390220976393793,compas,Calculated Weights,3
0.004049356407829461,compas,Calculated Weights,6
0.006941893473841361,compas,Calculated Weights,12
0.003986275977355696,compas,Calculated Weights,11
0.005763754637391197,compas,Calculated Weights,12
0.009012809414878161,compas,Calculated Weights,11
0.006481164336370351,compas,Calculated Weights,5
0.00538267174489448,compas,Calculated Weights,5
0.004798570928659044,compas,Calculated Weights,16
0.0034974058379239887,compas,Calculated Weights,13
0.007528049645712587,compas,Calculated Weights,15
0.005844309362863912,compas,Calculated Weights,10
0.0032645452230951294,compas,Calculated Weights,7
0.0035717303335054745,compas,Calculated Weights,11
0.007696573265119386,compas,Calculated Weights,6
0.0054981677618134535,compas,Calculated Weights,7
0.004027120888810716,compas,Calculated Weights,5
7.756771638644296e-05,speeddating,No Weights,9
0.00025222975798799895,speeddating,No Weights,8
5.432240941419892e-05,speeddating,No Weights,7
0.0001009304454488662,speeddating,No Weights,5
3.493331173069724e-05,speeddating,No Weights,6
0.00010609554309128748,speeddating,No Weights,7
4.6579233705870346e-05,speeddating,No Weights,4
0.0001241652310119888,speeddating,No Weights,9
5.6933020883784765e-05,speeddating,No Weights,5
0.00024063521227181742,speeddating,No Weights,7
0.00014362204226203116,speeddating,No Weights,6
2.9744463612454692e-05,speeddating,No Weights,6
0.00015133844580418165,speeddating,No Weights,7
0.00016946816915656184,speeddating,No Weights,6
3.751654053647069e-05,speeddating,No Weights,7
0.0002057304906614889,speeddating,No Weights,7
7.890287374327853e-05,speeddating,No Weights,9
0.00020563964984501298,speeddating,No Weights,7
0.00011121730914897736,speeddating,No Weights,9
0.00025490177780998675,speeddating,No Weights,9
0.5,speeddating,Evolved Weights,19
0.5,speeddating,Evolved Weights,26
0.22930974817999017,speeddating,Evolved Weights,52
0.5,speeddating,Evolved Weights,29
0.5,speeddating,Evolved Weights,10
0.5,speeddating,Evolved Weights,15
0.5,speeddating,Evolved Weights,21
0.5,speeddating,Evolved Weights,19
0.5,speeddating,Evolved Weights,5
0.5,speeddating,Evolved Weights,35
0.5,speeddating,Evolved Weights,34
0.5,speeddating,Evolved Weights,25
0.5,speeddating,Evolved Weights,30
0.5,speeddating,Evolved Weights,11
0.5,speeddating,Evolved Weights,15
0.5,speeddating,Evolved Weights,26
0.5,speeddating,Evolved Weights,26
0.5,speeddating,Evolved Weights,33
0.5,speeddating,Evolved Weights,25
0.5,speeddating,Evolved Weights,7
0.00017840120171763022,speeddating,Calculated Weights,6
0.00013585185705905368,speeddating,Calculated Weights,4
5.17461680171041e-05,speeddating,Calculated Weights,4
0.0001863267276301516,speeddating,Calculated Weights,6
4.786447363175679e-05,speeddating,Calculated Weights,12
9.704916770368883e-05,speeddating,Calculated Weights,5
4.528447424886666e-05,speeddating,Calculated Weights,5
0.00017072533227910746,speeddating,Calculated Weights,6
4.1399989319891174e-05,speeddating,Calculated Weights,7
0.00017338121681966147,speeddating,Calculated Weights,9
7.762552315385111e-05,speeddating,Calculated Weights,6
3.880147339491715e-05,speeddating,Calculated Weights,5
0.00010734366746645082,speeddating,Calculated Weights,11
6.210238697593462e-05,speeddating,Calculated Weights,10
4.526871610863862e-05,speeddating,Calculated Weights,7
0.00019147641618807477,speeddating,Calculated Weights,9
8.406500494338494e-05,speeddating,Calculated Weights,10
0.0001616747958327841,speeddating,Calculated Weights,7
0.0001357819118911156,speeddating,Calculated Weights,7
0.0002393629443905699,speeddating,Calculated Weights,8
